ID,Is_Lead
AQZDSIG2,0.048780143541014134
IQGGTRES,0.036834426446314336
GRX2TBQA,0.054029809582976984
MJXJWPJU,0.10968866810089839
GHSUXRTA,0.05225494419991341
JH3TG5IC,0.5820680532537031
6XRPEGZB,0.06390181590209042
TZ8MPGCF,0.8183271300338801
UOWWXHRN,0.05137751561553227
M8GYEDGH,0.04874787431919858
ABYAZ9JN,0.07766268380664922
QXGUKNQE,0.4527368616405781
QTEWCDDM,0.09184335034018966
MFXCJFVM,0.09715081500556673
WVCCWKPS,0.05546564410419448
NCFTZZIP,0.8279309662439528
9UO2KRQX,0.05505153950170986
RJUZM9YG,0.1448354649758157
FQTUUDY4,0.10888224388360822
NNZ4EKHY,0.15032302442003787
XK38DPFO,0.8399447438118423
JBHPNUNK,0.09561777865462463
UWJD2XRH,0.039559306416326254
FAD7IGUT,0.08103841450558782
P4RCYFTR,0.04878897394829478
59WCWABC,0.04503171490521191
B6MKFKTK,0.40071735183354834
WTXD8TPJ,0.061433464615616766
8NTIWPCZ,0.06998910422084488
65AIW2ZN,0.1054483047362897
4MEKWTVP,0.38682255229920487
JNJBZHTD,0.09673218435178162
CCK4ZK6P,0.09611609296259552
NRSWCIF4,0.019287708615685337
2VD4UNZM,0.8208562144394069
YGUBUNTV,0.5127869331514503
HQJQ7BCS,0.993374134506517
GK6QXYNK,0.8884470382541748
33IZ6KK2,0.05372689679955685
UDLK9CDX,0.07196413801070722
GX6GQTBW,0.05184326650061221
FY2HKK5C,0.08809228505969686
VHXYSNNS,0.1567792840841751
GVMPJQX3,0.4394924330150098
KUSMWLTL,0.3840902825014227
8KLER6DK,0.04742300765344817
PXXZJBOK,0.019773193591280092
MRZDS7T9,0.05062165161778951
AKXYT26A,0.3474332668844887
WJR2G8JX,0.05132700281439443
L6XKDAHW,0.11495494786220958
2C7L7NXN,0.24136391181214417
JCXTMZ8D,0.058112693652182294
FUXARBSV,0.05296767422200515
EENFSMJR,0.10502700978890635
DPRUPMSQ,0.09840583170323687
KVN8SAZT,0.13446723440657485
ADLNO2SS,0.051945495077450506
3JNQNT8E,0.8239877303440744
BXJVRDBQ,0.051894434332759545
ISRTIWYV,0.8189228473821875
TOZPYEPE,0.05026848896204375
CJMVOQSQ,0.8748629277328549
BOOU6AQJ,0.05657127538316305
K62DRB9F,0.5968551067429871
W4R9CRHK,0.15641922512294387
GGCA5PL5,0.19184538188818132
OFH6TGMX,0.8280123910963613
XA2Q7YDD,0.1217549800527829
UMQN4DHA,0.057301940926002895
RLGFQA3F,0.05274676574107894
2PPVEGST,0.8246586898666176
MSXUKG7D,0.5187023344650392
YWWCW65T,0.8404010194294783
DGA99ZZT,0.33195686199180835
BVZKOJXB,0.24010463502064497
FRZFKRYP,0.22376835756049174
BLZRLQUM,0.8530684371738401
568X5YZU,0.04942049302282493
DSKEPINY,0.06968988402308471
8YTT2WFS,0.9684424516366839
DYSZ5K9F,0.050159565749045745
QAF4QKMS,0.4219029155056747
K9SUFJH9,0.2821907156124891
9YVH2YEH,0.35778574529933893
5T9NS6YC,0.24878288098663867
FZLOZANP,0.4525234874888341
X8U3NSHG,0.08542395425777706
CPDPAQPE,0.058016870339973825
CCTMJHB3,0.08064398223679083
LVXFUGGB,0.5731095643669496
BTIV5TJ8,0.020975282252545604
PFBPOMFH,0.04092237172639555
IUDBMNTH,0.019961157687875326
KBYL2ZE9,0.16604700116741483
W5KX29IC,0.8932414377708704
C76F68H3,0.15142218446293473
7CSVJFYX,0.4813669963624975
5U6KASJY,0.03463763493009136
JWBKPAIM,0.17620111167579713
786FJGEE,0.042581554800684714
3RURMZRH,0.0782498573153085
SXFS2S3I,0.022517772291911497
GJNFJKDE,0.1798920803257467
2FOBOA9G,0.8405903204480484
BWMYK5AO,0.2445574684113112
HSBNV46T,0.8452748117965299
F5VUW4PX,0.16173839755869043
EDXK8TZK,0.6180442950252392
PA2FUHVL,0.1802648169230883
BZCGZYXU,0.09281765676359964
I23C2H6V,0.4340023861155975
RPD7F52N,0.05367667959901149
I5UWV9OD,0.5270385326431372
MJCG8CBS,0.8359532217942537
NKGPUFXJ,0.057898221261700605
KUUHTMHZ,0.053730301433470636
5FTA22OE,0.4076287477156442
VHBGGU3F,0.04788718349086292
HXEDNKVX,0.023224730021528715
Y7JYPG6B,0.047746697119547
MWKDW5U4,0.04084062404968071
DXWKSDHT,0.1353182147388052
AV9JXMQH,0.022213618749005248
FPSFKBRH,0.21658419142270116
DVT3NQ6D,0.05175708847911599
B6QPORBY,0.06570672446967994
ZHAXRGXK,0.20431295691474863
KDHUMCWY,0.28041528160407014
HGTNFUXA,0.841540097800627
KDFA4C4B,0.8249839567692048
NPUPMEKP,0.3058745133278648
42ZSXZRH,0.06721277732955572
LWGAXHDS,0.05142531845551117
DJ3MKT4H,0.07162030935482366
7FEHJ4Y2,0.12399529121627334
N6FHZRFM,0.05595031868362088
PNJJXOIS,0.06989620137452394
BQEJYX68,0.25761895171154114
ZFHQN3JZ,0.31550422282774515
CUG4EVTW,0.4164383374466853
GTAYYTR3,0.05452291184411878
9NRHDCFR,0.44628520703309066
BMP82EJM,0.9935833872090237
77X3FMNS,0.2532254264114554
QX3CKA6P,0.8221142504339849
I9EZAF2W,0.21218000499682513
KBKRG8GN,0.08766229677061124
FPWLRN7M,0.021024693492426014
ANH5WMRO,0.3439080323867339
MUVUTQAY,0.049806408478385536
4O5K8LBH,0.037867378033985
MJFXDLRA,0.18829910806475858
DMMAEMBX,0.7479074683843174
NQ6HYG69,0.47147339935770954
RKEWKHQI,0.8424206378947919
ZRU3SJPR,0.08776442783596701
CYPTSAX9,0.04809529361416372
AKOBPBKA,0.20016025120004863
DKFSNPPX,0.059343661493054506
OFNBFKCW,0.3652959522535538
SH8EU6Y6,0.07619160615576626
HHP4HRRG,0.022538337253984714
8FKPFHYG,0.518530979173518
K7HMEEBA,0.057486714908400335
E5YPELYE,0.05126646261391663
JLX8C44D,0.3359559627118077
WGURCRJU,0.05737830636354028
AQOHWKIT,0.04658324943094057
2CTPELPC,0.05253473606666571
Q99B38MK,0.05389756728482203
FX86RW8V,0.4592090108525272
FCQUT4WD,0.03961398857021746
7IY8TKPN,0.05387007285640301
WUAWKSI2,0.048529375846958135
Z9Q4VSZH,0.05494149402058399
GWNQAWJQ,0.8373387904281591
EOBBYS6U,0.8550022473716649
SCRWS5HB,0.2732350279564933
A2PRZJCZ,0.019457802685706054
FYBFVHS8,0.05266739657416511
8MWIRSRA,0.052077260667245065
D3K6DD2M,0.03514244845877393
BUQWUZDF,0.05973294113535303
OXJSHMFR,0.21483397125167353
PT2AJ7T9,0.16560469067164296
5HTTOBNP,0.3981173756423206
3WQGTSXK,0.04473297456076289
RGFU2Z6I,0.8346174337487906
F5PXSJRF,0.13167129718547183
H6CN53GX,0.06999530894175746
3CMDBKAY,0.33103780672991945
HCHEYGLL,0.06601711989048531
M5VTYJP6,0.9943506957154635
EZXOJEGA,0.32837578325277916
P9PEMZHA,0.04510942559993833
3UJNSDBH,0.06894282162567063
HSGMWBMW,0.09254218162938462
YSHNHX5Z,0.05666380991647418
XSYVMUHH,0.05025223029320004
GRWXKTYE,0.05515286020289481
ABH3S2U3,0.056565445665288545
IFUUNFK5,0.24819841919115543
C688PFKR,0.41406112786188487
XZEXX4RI,0.1784420676777395
3BPINUKH,0.07263596923477839
BMRMV6D6,0.03793784798088065
J5VNZIPL,0.30476319151467446
SGPLALP4,0.5140298448744542
M56HGCTJ,0.4655508212782047
SODIBEZM,0.056765211220866016
9SZEEJ5H,0.04935859293151379
SIX3TMDA,0.047626199473728745
9R97RNZQ,0.33909553288847666
2IIHTZAN,0.05491248557130368
7NND8PQU,0.044427820471396394
BFX5VQJK,0.840634766958907
JEXI9DUP,0.25485134398932313
NPU6NBRC,0.8618196164116013
WRDDXSWE,0.043175810114760384
37BA3J3G,0.052941478077380096
NURCVJCN,0.8506009735800595
BMRWNNWS,0.05355005330368988
AZWFPOSK,0.3369651056101999
VWCAESKA,0.0537873220114864
TQRZ63OR,0.37395813221187724
GQJIHG2C,0.06426966392166895
DVQBVKRB,0.058070187751337404
RJJIVQJ4,0.8347142540503353
HJCAPPK3,0.0947322045513603
BMOMYSEZ,0.8409805903114503
5EEZCPGM,0.4122605255187501
9I53ZBIF,0.8529678444000753
EUKLVYKU,0.8356892181349528
SYTVYDZC,0.06720560851256153
YCLSJPL6,0.9928839852517246
EOHPZOWC,0.04695220572970533
BFN58ZER,0.08856062716325891
7FEGKA3D,0.05301940260474986
HC5VYKQH,0.37839660234875405
74WEYXBG,0.053165049981992736
ZHQ2KMLP,0.05316522635019419
IFAAXGLD,0.018492138702719003
YXSG3DWT,0.0768415851132655
ERBVNMXT,0.05314357162470235
WBY5QH9T,0.2774904237742492
7ZZ9UU9L,0.051237783041759834
S7V28D9H,0.11289702495374537
GBIDWZQ9,0.05460562158753807
HZ6SKD7D,0.1801919531328723
ERC8MMES,0.05262138158851399
HAH7HRVV,0.14945823950686904
NHFJWCZZ,0.5228001856762294
UAJRKPYP,0.07570984202240037
HSYRNTHJ,0.05583514753841992
MFSVEBB7,0.39915505057952955
SLE2CQNU,0.05692706958535031
4F7RFBZX,0.3456497162193209
68TAJBSH,0.18197320807117817
2ZB6PVQP,0.03552391889969752
4PCO67VA,0.8330630838175876
GHKKNKJF,0.4925290059132141
FO824YTD,0.052601906106154735
HKQKUPLK,0.058241419556510035
GNARX7F9,0.01992016965928195
6ZR2BCQR,0.05222078206491181
8QQGS5UQ,0.10043400562376473
JBTNYFU6,0.1357686617058908
ZJFZWKFS,0.8251961486201771
KGEIGTCP,0.057119738215381764
BQQTHO8D,0.6049921205210365
ODVQSJ2Z,0.331229264036258
B9ORQNEZ,0.07368833430853482
CBWMJAWT,0.06521214973859518
MHNBPKSZ,0.02362876655484768
AXZB5YYY,0.8364828093883454
NVFPNWFH,0.04828089353503679
ZVT8AGGJ,0.08004734726558556
FSRSUNXX,0.05821982799842268
A2LKJGKH,0.20918762447352648
GWVDEMWR,0.02343957485800391
YDENJJMZ,0.1428755078936654
LRWVXFHF,0.05277685517371292
JM4CNABO,0.12686417304225367
7Y39IDSN,0.8114831330775281
W5LBSK3U,0.05057946874467498
BMSKQYAU,0.38554582565871387
NMJPH8CJ,0.1745089777513963
NYC8K7AQ,0.21261978294582645
C5BFXWNZ,0.05361657478823443
KAY86CO6,0.17598812114680717
HKFR7BNC,0.14304684176338964
GXFQHOVY,0.05182744395899718
MVL6D2UQ,0.17878712570017372
KQZNCTAO,0.07500356147106095
5WJUEGEN,0.03572229255783204
M84XGQAF,0.5155541167031964
WWFYRWSM,0.4459484697023819
HSD94NJV,0.05402552701220704
F5JRMKXG,0.16693418760424075
HYGUZ5XV,0.05665586106239932
CZ6PHINM,0.09137216875802694
EQQCRICX,0.0557321740266251
HAUDW2TQ,0.20044729772558742
QZGXDLMW,0.1659139498030977
FVKIGLCL,0.8407016906054643
EBMMWVFP,0.021468959284549772
BJDK4MDC,0.05063559766849533
DTQJ2MGX,0.845799996152768
4ZWN9SG4,0.06288401067491045
IGWJZ7GP,0.10794235399123857
BXF8666L,0.05198828231612109
MVWYFWGA,0.052136242267691806
2W5AQ8HI,0.7949283453513137
TS8SRGNP,0.049536392109122945
XW8U2NTZ,0.13787970463517848
N9TCQ4AX,0.08204694229017799
7KPIXU79,0.10418932375636249
9CYJET7C,0.5297980282344552
SN5C98BJ,0.26134446659993665
ERSDHQH2,0.3320914887323364
BEQ9AD8H,0.2711012797424944
NARTLM9S,0.05045275359074604
TRP2SMAJ,0.8241796058917972
YU6BK4ND,0.03832069222498338
XEC9HNTD,0.18089464641776862
VEPN9HOY,0.7909472351960147
9DAUPYCQ,0.06431758046440761
774Q9TSS,0.2949491255710693
LDZESVGU,0.05193930038736633
DZXBIPUA,0.02194209845169424
2WNGS9YW,0.19323381585688254
OEHZSFEJ,0.12054864252453874
S83W6I4C,0.06954647033704027
YNPCVDFH,0.044658839030679034
IKHA7GYG,0.041681436480557055
YTU8INIY,0.022160119299364137
KADWF9WH,0.04867185322668282
AH7UUTPY,0.22652041072798837
LJKMB7BX,0.020593787686854464
EKQH9UUR,0.052488541803310126
9J22RGPN,0.020091579458431926
UUN4NWFV,0.8484129618232311
KYGW4GGM,0.07957335320707398
NDQXW5DL,0.0793849867749507
MPJIMX6C,0.1458125975339526
PBD9OPRS,0.06279554179712392
BBO5DBCE,0.7351491225757123
6TBU6GXY,0.08473522904540981
GRW9SDCO,0.8340212459294291
TWU88PGB,0.36505490460355944
FUQ8JJCF,0.05426492132150192
QWJKU2WZ,0.26864498264805514
R45C8JUZ,0.10474761870721551
VBEQAZKK,0.3720462919872917
E2A4AEGI,0.15124702147904273
DN38NO2X,0.06860264982603546
CTXLH5CI,0.737159991103764
A3DB2FMG,0.05202020577705449
6VCYYNQH,0.05237380228884549
PKRECPVP,0.045793893706529684
D3WKWQUW,0.054397111573427845
AXPX97FQ,0.432691832077194
5SGNWLFR,0.1049604749812107
NIXVEMVR,0.05521187310682746
KM8K7BRQ,0.09938262699514047
E8MSPQ7N,0.8400949849437978
WD578SWE,0.05594016080512432
FAQ77VED,0.5833410735644117
FN2KMRGB,0.8645105484723861
PGTPXM7E,0.10668342498103878
9TJU6XAW,0.05961282269644822
P72SKP6J,0.6160397038720414
AC5QTJTZ,0.13202094066080927
7TEVDPEP,0.20900040672719536
XLWS8IQG,0.04925895342649861
TKDZGEG3,0.39334457371706877
YZKUU8YU,0.04915212144222821
KHQBNW53,0.04940495049124283
DJGU4G26,0.05487275120920739
GCNQBQA8,0.15032831903721433
2TXRH4ZK,0.16609241808891745
PIFGWVDF,0.06103482566350574
AXQFBF3X,0.06743998320427019
7DANUNHS,0.02194518501022772
VS87PMUR,0.17282049843622832
9UWN2LMG,0.8420527437191591
D82TTVRE,0.05852647262546637
5IU3TZVV,0.0632497070974798
NUQNQA7J,0.023519157244410848
CTVKPSVK,0.05126646261391663
AGCUDTMW,0.18673577879554587
TLIXAYYM,0.07364872050912785
2LSYSVMF,0.14915491591941024
JEADWBEP,0.07238569454545375
HNM7WKQE,0.18534652429359205
C9UAPOKI,0.42703090345318107
CJCBI7YV,0.05884503726128358
WBPSDYH8,0.03725762887163077
9VVCTHRD,0.14436471341510498
MA6FRRGM,0.11452586595444843
5E2A8TVN,0.0554881378065696
IWKSMQT3,0.09335780610464443
WCEMKFGJ,0.020774598752212364
AGHSTJWF,0.10746581097828782
N4JSC96B,0.06577819265941713
ZCOLXXJ7,0.7750909929802381
6QYV3AE4,0.21125550105620586
GPEVQNHV,0.061139640877630484
E58BLEXD,0.9928439420334034
EERG7LYU,0.09426994840471191
AXAZNWPM,0.05997915599758763
EAYVMZQQ,0.9899686212500163
M2WXGTS6,0.42979938316159955
ATHPQRYV,0.41476896002367425
CJUCWRH5,0.05136247494058704
S7VVNHS7,0.06860527253515117
JQWZZQBR,0.8207320639698715
CO7AF67H,0.7869357027410304
EPRYDVWD,0.05433344532517084
B9KGQTY6,0.05781530250553916
QRBM7MAP,0.8704789610782184
FJSJARUD,0.049158905616837056
9WEFOMSY,0.07011627294342392
DKNM5ESY,0.16183948842962503
CAJNENFJ,0.8409425682575351
EP3DLNMK,0.05056653299570451
QSYTOUAF,0.3173299993646922
CZDGN2YR,0.05539215282509238
MFBTBKAH,0.04447336976199158
J5822SJ9,0.24437504569680651
963TSY5F,0.04828577136241716
58VWCJAH,0.4910273933495554
XBTG9IA2,0.19474358599640665
BWZFHN8K,0.05637708111247652
MGIVDKPH,0.11581387246331572
NLBBEABX,0.5416473181350248
5252S74O,0.837059851667038
RPTEDEYK,0.02633820588991148
SNXCCG9C,0.8350571524423893
KSYSWSQE,0.14964348704306926
AO5DHQPW,0.15582988976696638
LBNPUXTD,0.09119167621173176
EBXWSSS3,0.8474659181365728
3QTHOMGF,0.049895946120012656
ZGZBH2PC,0.09234997581177544
QFGLGEU4,0.47972938247695657
FKKO7AFC,0.832796717325265
8AXT77OD,0.5204765292319675
FDWHMMR9,0.020789063333810656
5FAU2JCL,0.47769164437446143
TI2MUJVP,0.0920974468560888
NN6H6GBZ,0.15100532027614874
MGKVVGCU,0.04292290671494073
WCZEBVUS,0.10074377504382467
HOVHVRQX,0.5950956720666957
ANRVTTT5,0.45353844993832976
M5ZBJHYK,0.9758664906690019
2TPE4UP9,0.23584814547268498
R5ESLXBE,0.46522549982186917
FXVJHFQZ,0.33019296608852533
F6UEU5KF,0.14638881912727492
YXVTGPTZ,0.09155643599223862
I5PS9RJJ,0.05586821146652992
TLMJZHHH,0.021898845505298522
9HYFZCKC,0.023081663121045457
N9432MWN,0.05854562350204548
8PKEUDDX,0.06813532657756591
6FEPYFYN,0.47269335825408804
DYKBUACQ,0.45234937124146046
AA3XB5YA,0.8501226281901082
CFOFVING,0.02277920342576709
9GI8VGRV,0.2190448813993216
TYFVM5PJ,0.5044919653563544
DKQURTMX,0.1702654844822244
7ZNY6V83,0.24212891501680056
HJNDH9WD,0.05401421010414728
4CAFH3G9,0.05364383114542989
FNQLST4B,0.049196932412625974
742NGHAE,0.04003281647335383
UWTSP2YH,0.0722687571895595
ITA4G3WD,0.10012717363651119
RGAFRTUG,0.8610255884160846
UXBXKAO2,0.048543921669168655
FUJCEBQU,0.5761609313789443
96VW7YTK,0.993282335211176
ANE8XDCC,0.10480991175076687
G2JKVPA3,0.0588317829892038
4PDSK8JE,0.3228907538064442
4TKS88KA,0.4421360887238102
XEBNRZXZ,0.39996589342725314
W577GRDF,0.8560505521709574
JB39HKWZ,0.8566391064236311
B8FJQABA,0.05019516446282129
2NBCMPSM,0.9918159077622865
GWUE8FAN,0.06226612493937969
EBCV4KEC,0.021378864274263845
2LP9Z3NS,0.0494287716062703
B79XZQTL,0.8321829142297076
78XJS6E4,0.060581585678651226
WYTYEZXC,0.020759758038066387
PD7QTCY4,0.9633932394880249
MVDIT46L,0.05242034729210494
XZG4IAMX,0.8277822267655979
Y9D2WJ5H,0.9939986196949313
KJJVHCFG,0.13709082940517303
9GG7SG5U,0.03520723306878979
AMHCSE9Z,0.35299267924096306
DADQPMYW,0.051528800066532994
YDS2ZSXK,0.05168048995046613
Q9YRZCKA,0.26275991666251663
C3QCKO7F,0.06031611600615476
BBKDRW3H,0.0530205992884003
TVNHTGLF,0.06602708719096133
Y62MCWEF,0.049767994120185066
NYMW8MJJ,0.1722751883205204
RNXZQMJD,0.053611863166925934
FMNSPEEE,0.019513194141136767
6HBIDCDR,0.049870243472300575
3XYAYMCG,0.5528763410825431
ACCTVSIO,0.0473648974525502
8PMZHYK9,0.8390977370630215
MQZ6VQLW,0.12539977437523211
MB4NWKKF,0.09260641498716557
Z97JFGCC,0.020231711056336137
H8XVAZID,0.04822918808630402
CTBUDPFV,0.02182473241136735
EJDUHU3V,0.02074728420337505
WP4RH5DT,0.29391483585051903
M7MVO6XB,0.050030439376395675
FE52XG9Q,0.3819088145460983
E6KQQAGM,0.8602181571243066
YVZ8AUC4,0.8371038738073855
FNVCDZP3,0.055448508223896145
TFZDG57T,0.020871071362142283
YFFTAQDM,0.05396472621985274
2C9JX3RM,0.8608210248041723
22HCYEF9,0.06252243042224341
N7QEPCIY,0.047967931694399224
FYU6RNBP,0.8783428898704628
C9URDVPB,0.05240300759680263
7JMWX7MH,0.0337574565342907
CQYC7P4N,0.8656582983371914
5VDJGJF6,0.08044681919348787
XDWVZHNZ,0.29591924647988616
4ACRCIPN,0.05062855937057176
CXBI4EUC,0.05112848374699345
MJUKNQXF,0.36487713955935897
JZ4WH9RR,0.03817586957398406
RZWIX4SN,0.8482467870088363
8KEYZUAR,0.11668753944203605
J8TQQM5M,0.02188386938010773
79HJZKYT,0.29163990758734787
7MKJ4EK9,0.048303744172599
ZMICYUEB,0.05225746657582387
HDT2J5KW,0.05312245886487733
MG6IDNW8,0.45029823778638517
VTTHL6ZF,0.054590242138089586
DZXHDAKP,0.04188538419410724
6WVFIR3H,0.051293184550340806
BL62Y4YL,0.06047157800780118
BMNRFUZN,0.17837333990739745
HEDQDYJN,0.9929701916047917
VACVNDJC,0.06054347798920622
BMY9RPJI,0.8533140455935654
HHGVADKY,0.039689054148595776
9KCOTCGB,0.763335517457041
LBL8QTNA,0.8289011983153644
PZVKTK2A,0.24015944075577583
YTNETFWX,0.23152925644524455
BGJPDPKS,0.8299699808537113
7KURLXEA,0.32718959293939825
NBNUZJXY,0.05329376099380387
FTFAUB9B,0.4872013411861025
KGGDK3PZ,0.10416254369292907
NCC58CFR,0.13522969777972413
UKSDNPPE,0.0557321740266251
NUHKNXDK,0.05309380821819249
7QXWYNSH,0.10577844564414193
IDMFNNCE,0.14653406055760224
8WSPAWVY,0.14108029558824736
ZRAK6VBU,0.8748538546208431
VQNDWFN3,0.07347626095717984
Q4YHXMBF,0.048608491993177926
AEGEZ35B,0.03173566359250016
ZXJW7SA7,0.831612733593276
HWZAWNZZ,0.16876300417270573
G5M7AECZ,0.2832620008045585
HJVC4UME,0.051894434332759545
5OKLKZBS,0.05395352801370373
6EUVFCAD,0.07205529172317643
M4OXUWMN,0.22011570216865725
BSWWGPGX,0.857417636819794
HVUTTPXW,0.05289112273589903
QXKPNAKB,0.05667445256465338
WWPGY9BF,0.05142531845551117
DXWSX3SN,0.09354982644755132
VDQUYEMS,0.02316885180196555
B8VSRWYX,0.052177030552899975
AJTQCCND,0.4438327542594175
OABIEF4F,0.289426590827209
S3UNWD9X,0.07544032928958434
OTJBV2VS,0.05503151211845345
BITDGGQ8,0.6425818919529086
BDJ7KSR5,0.5046877018184859
JZDAMXQV,0.05826190826281067
WMRVF2MJ,0.8456466177825752
2P7O7QDQ,0.2783918924187311
8MDEEDLF,0.01929697004490825
JWSEFXMS,0.04826146438604365
RHKPWNBM,0.020172122387531934
RAQ5RI9D,0.8402351764162439
OHJ4ARED,0.8270567373287546
MTEN3XYO,0.05365214037756478
4RCF4RT8,0.04654473380083168
KLPMFJUP,0.37197467651467797
OC7752NQ,0.05349155230521877
24ESJ5JR,0.18674290053271772
W8IXIN9I,0.8595698759582832
KNYXPPJY,0.9940499214843463
TT9L9COH,0.33043931370632457
DBMC2U6S,0.32412489961434837
HXUTVSYY,0.11292063253562314
POF8HWWX,0.5616467623756759
WS2VMXWQ,0.05426492132150192
C2M7STD8,0.22493906203660494
AMBNDETW,0.20803366099053985
MV44Q5YQ,0.043325573775814016
W9THFYHE,0.8576336234339558
BSSZGCGJ,0.05480549269728779
CK4F7LMW,0.23638976196297223
7QYJJXXQ,0.050556486493407576
ZUQLZ3GF,0.3605555700978467
PQWUBRQC,0.04964460011231201
FA6QMBTA,0.04962733481536974
UHBJKJY2,0.22624994177547011
VXMAAHBP,0.44929882216922423
AABXWPC6,0.2463453706176429
CHILEPVN,0.07088452081976199
V7JZZNYK,0.07949607205057198
YNF3KGNH,0.6408737367039915
KBMG5FAR,0.05010864950457474
NAXXU7MD,0.8304676108236498
NIGDYCGR,0.0635652304651471
GYEBJKUE,0.39803234708826307
ESRM6MIA,0.07111358845218656
TJKRZQKZ,0.05250777780196504
I2DVFN37,0.05545021421761289
HCYAMENS,0.02923500055553956
Q5AH9HMG,0.12045317580735963
X6EEFAIJ,0.05063227269467517
6ORKAN3Q,0.046029512132672167
RE9EHVTN,0.19091553600543584
QS9FY4OE,0.08700090391244125
5YD3AFVM,0.5129307961764068
VWCYNHWX,0.03223230440446985
KUGG5HJT,0.5853484870210108
5W8YGJJJ,0.06224192137194272
4CQCNDIP,0.4725525739412657
FUGHGRKX,0.051660217683172985
RX38NEMS,0.847255133147263
9X9MNDSC,0.32886326891534035
FAHHHYSG,0.09184335034018966
RKMMFDH4,0.10630138146273141
G3WBVR3P,0.05858184812541676
GOL8EHWQ,0.4200175689738379
EM2PHJZZ,0.054433510894500374
FAQAQOSG,0.06730495339867523
MURQBDDS,0.07420149382094401
X8W5KHOP,0.021055743897206568
VC6QIUY4,0.0966298447886264
QCNHT4LO,0.2602158782508176
SSWTAYD6,0.8693003648541915
MAHPKZTM,0.8488581889305403
NJCUUPSD,0.06260559464322385
8C43W5XE,0.08276888941308427
7D8ZO2WV,0.18934747491286155
EGVTAGGR,0.1726043831463759
DQYYKKGY,0.1935380840342142
MVUFBJ85,0.05914630124945936
MYEVQYZV,0.5326062415107924
APHKYHDB,0.14628779422522847
BXIRVYIV,0.0511932515647107
LMD5M4QX,0.22458912177607498
RYZDU9O7,0.03424438116980396
VQTAHEUQ,0.1462717155631307
9XTUHXFR,0.06912173904122441
BMOVGKJE,0.049696786302564785
YXSS7HBC,0.4187004696954404
6CPS9TC4,0.019936774738123334
MJSXBY6R,0.4624001212829571
5UGR6FCD,0.048543921669168655
EMBJHMK6,0.053003845026547064
UOYJPIER,0.7972789234043584
2FQATKHT,0.9928356734069921
49HRHC7V,0.23789155258470418
CYOJTM2C,0.07301281886614777
CBXABSSV,0.04893022382947836
KSESLP9G,0.27388469575544433
RUCMNPS6,0.8231758237178782
AES2GBJT,0.053112404911520195
F6VWP3KQ,0.41132260922234287
5RMZUFRW,0.1655278972965298
EYSJGFBT,0.19887739625052758
5BJYV9JT,0.8459774786257097
KYD8VJQ5,0.8133745875266841
4NVCRAYD,0.06419988935052282
4EECTEAV,0.07520840793986305
ELNY5SSK,0.05483460180692028
DXTJTCJT,0.8483021761542292
AQKLGRLF,0.4134260425383605
PJUGGU7Z,0.05890927302447375
ZMG4VMNO,0.021011982042449553
PN8EKMAJ,0.04915212144222821
4TSRY2BB,0.05707235574758281
ISSUVRPO,0.855326251879023
DXDCZP2D,0.10504067164768217
FQGON3JK,0.059889116791269924
ETNC2KSP,0.26120250935934985
I25UPVI2,0.42822513284850006
6Z3SXEAU,0.05241994175383534
MZXMWKK8,0.049196932412625974
GYKRRE8H,0.31235617599803356
A3T7RYWP,0.05009774918621425
GCMKW2UP,0.06174336526826769
B6TABLGM,0.799059462486196
JK8BTEQS,0.048064335604005
UFJJICYB,0.8234692209467231
7MSOP48U,0.1382714374685337
ZDEZT7B2,0.223233175315938
XTBZ9VBT,0.048021497597282525
VG2UOWK2,0.05041171493362017
7EVKRUPE,0.23667020804508165
O6A74BIL,0.5255058847716535
BIITFNIM,0.080127093185339
3F3BCBKA,0.05326713850150091
AMK6JS9T,0.05114723688237832
CL28QQFH,0.1612076514708963
MFLZAPTK,0.042637826081490936
ANEMWFQU,0.02033597699245944
MTO3DWQZ,0.03181288256912225
TTGLPD8L,0.19268107169907292
VCVCRVGV,0.04492334740804247
QM3YHCBH,0.2030786057995981
MGGTMM3M,0.1629334914315585
SW4YQJGR,0.16716021013137478
32CACKSN,0.05912562685081157
SU8ZMC3Z,0.06572419691857691
ZGGNL9HM,0.2961736502145037
ELCYYSVX,0.05493952226059521
TLWEOVR8,0.025650739500816762
TINOVZDI,0.05272282130522316
P88EHDQQ,0.2788630721193325
JHDRCTX6,0.82445458692085
OPVPOZ6H,0.06872767264856047
5YAP36UT,0.8882760207552927
EIZ4UD5R,0.0985213437785285
VPCRGHSY,0.14538271939939432
NMDJTBTO,0.03317826201271139
DKLYCOW3,0.05277368513158185
CQUJGWCP,0.4319833210696555
JB3XDCOB,0.35630207213697856
RHCSMWIR,0.989418107227961
JV6WXPHU,0.3816679884919696
PJRH9VN7,0.859999378388739
9BLLFPRV,0.06011855487966107
GB4FVZ4V,0.022462491997681057
92S265OC,0.020344298514508335
AS4K3TP4,0.05684680327140708
USGNQGT4,0.27146054700801264
YXYZZEDT,0.3697258870225751
WFDMJMMY,0.052835507887497364
GVJ4PBKE,0.11556656220257965
3WAPHGLA,0.4471098518575758
MKMADQSF,0.05912562685081157
URNH9UM9,0.4511109588219315
XYEY5JNQ,0.06094001523825727
KDCV3H9W,0.31142862796745613
8MT4373D,0.0502032408259498
NWMVFNXV,0.13835247064511239
